id,user_name,user_location,user_description,user_created,user_followers,user_friends,user_favourites,user_verified,date,text,hashtags,source,retweets,favorites,is_retweet,pred
1337933177097134082,rao tadepalli,,"MD, Emergency Physician 🇨🇦",2013-02-16 02:01:31,273,66,557,False,2020-12-13 01:31:41,"What we can learn from the victory over #Polio
A good refresher on how polio came to an end. 
Let's not forget… https://t.co/YGAYRu4r2k",['Polio'],Twitter for Android,1,7,False,1
1337923801288421378,Erin Trotechaud,Canada,"Me?  Hmm...I'm a teacher, life-long learner, spinner, activist, believer, donor, consumer, baker, caregiver, friend, sister, daughter and all-round funny gal",2009-04-24 16:11:04,125,286,7521,False,2020-12-13 00:54:26,"@Sflecce Thank you @CPHO_Canada @PattyHajdu @JustinTrudeau @AnitaOakville for getting this approved, being prepared… https://t.co/Lcxa8ufSuL",,Twitter for iPhone,0,0,False,1
1337911047483748353,"Karla Dick, D.O.",Texas,"Physician,Traveler,Dog lover, OutdoorsWoman,Defender of my Sister. PatientSafety,AI,tech,healthcare,endcancer,research healthspan,biotech,HealthIT @TTelomere",2009-03-29 14:47:21,214,309,3828,False,2020-12-13 00:03:45,"The entire ingredients of the #Pfizervaccine: See, it’s just like your #BigMac with a splash of a #superpower to fi… https://t.co/smNkthBZrD","['Pfizervaccine', 'BigMac', 'superpower']",Twitter for iPhone,0,2,False,1
1337906107994566656,Kasty,"Locate Varesino, Lombardia",DO you really want to know?,2020-09-28 13:31:43,9,142,807,False,2020-12-12 23:44:07,The reason you don’t  have Polio is because you were vaccinated against that virus.  Please let’s embrace Covid vac… https://t.co/sPkbKUrI06,,Twitter for iPhone,0,0,False,1
1337902845618774018,Fares Bou-Daher,,Direct with a conservative approach in serious situations & I seek to obtain justice for the oppressed. Determined & committed to making a difference⚔️🇱🇧,2020-06-18 22:14:51,18,106,3107,False,2020-12-12 23:31:10,"Say NO to Covid-19 vaccines!
#vaccine 
#vaccination 
#Pfizervaccine 
#Covid_19 
#PfizerBioNTech 
#CovidVaccines… https://t.co/sqzD6AMHRw","['vaccine', 'vaccination', 'Pfizervaccine', 'Covid_19', 'PfizerBioNTech', 'CovidVaccines']",Twitter for Android,0,0,False,-1
1337899774788456448,Simon Hodes ⬅️2m➡️ 😷,"GP Partner, Watford ",NHS GP #Chronoptimist LMC Rep #TeamGP💙Trainer & Appraiser #ItsNotJustCovid  #ContinuityOfCare #Diabetes #PatientsAtTheCentre 🙏 Old Manc Own Views 🏊🏃🚴‍♀️,2014-07-28 13:32:12,1963,2429,18879,False,2020-12-12 23:18:57,@Janey94803852 @Maureenprsb Still seems unclear if we can reconstitute #PfizerBioNTech vials on site @ nursing home… https://t.co/EOJyBBEtqA,['PfizerBioNTech'],Twitter for Android,0,1,False,-1
1337889168895201280,Oigetit Health,"Silicon Valley, CA","Oigetit (Oh, I get it) filters Fake News. Try the Oigetit app here: For iPhone: https://t.co/uu0YddV5Dr & for Android cells: https://t.co/YlARgLz7py",2015-07-22 19:53:48,952,894,2556,False,2020-12-12 22:36:49,"The announcement comes after federal authorities granted the Pfizer vaccine emergency use authorization.

Read more… https://t.co/XP6My3jXvd",,Twitter for iPhone,0,1,False,-1
1337879732663160834,World Affairs,"San Francisco, CA","Insight, Action, Purpose.  RT ≠ endorsement.",2009-06-09 18:35:51,10187,3261,3211,True,2020-12-12 21:59:19,"New PODCAST: Vaccinating Our Way Out of the Pandemic
@larrybrilliant, @PeterHotez &amp; @RaySuarezNews discuss the… https://t.co/ZETygVRafP",,Twitter Web App,10,34,False,0
1337878701258760197,Marc Siegel MD,,"@FoxNews Med contributor, Professor Medicine @nyulangone, nothing opinion of employer, Medical Director NYUDoctorRadio @SiriusXm https://t.co/E9GVSZXKKT",2010-06-01 21:30:29,36403,541,10291,False,2020-12-12 21:55:13,Eric Shawn: The vaccine is here...in record time! https://t.co/Vu2awzLgjM thanks @EricShawnTV @ArthelNeville for al… https://t.co/qUsLDXGsAX,,Twitter for iPhone,8,32,False,1
1337869568069480450,Bruno Rodrigues,"Houston, TX",🫁PCCM fellow🫀@BCMHouston @BCM_Lung @TXMedCenter | Alumnus @CCF_IMCHIEFS | Learning how to be a #zentensivist #POCUS ❤️🎶🎹🚴🏼🇧🇷👨‍👩‍👧‍👦Christian,2020-03-09 21:37:31,527,1230,2123,False,2020-12-12 21:18:56,It is coming. Vaccine will be here soon! So excited... #CovidVaccine #covid19 #Pfizervaccine #PfizerBioNTech #maskup https://t.co/NjH8ZSp1to,"['CovidVaccine', 'covid19', 'Pfizervaccine', 'PfizerBioNTech', 'maskup']",Twitter for iPhone,0,2,False,0
1337864584548536321,"Taryn Schuelke, CT, CCLS","Houston, TX",#PedPC Grief and Bereavement Specialist @TexasChildrens | Certified in Thanatology and Child Life | Author of A Kids Book About Death | Tweets are my own,2017-09-13 18:04:33,306,616,780,False,2020-12-12 20:59:07,I am beyond relieved to share that I’ll be among the first to receive the #CovidVaccine from #PfizerBioNTech. Thank… https://t.co/1py4jUhGzU,"['CovidVaccine', 'PfizerBioNTech']",Twitter for iPhone,2,4,False,1
1337859839205109760,Alex Witt,"San Francisco, CA","Head of Finance at cLabs, shaping @CeloOrg
Entrepreneur
Promoting borderless financial inclusion
#cryptocurrency #blockchaintechnology",2009-04-06 03:03:52,576,286,163,False,2020-12-12 20:40:16,Fascinating to see how the messenger RNA vaccine delivery approach has helped enable a dramatically shorter time to… https://t.co/TQcbcFGU9Z,,Twitter Web App,0,0,False,1
1341354933505957889,Massimo Guerrera,,🌎 around the 🌍 world 🌏,2012-08-24 11:53:35,6687,7029,112130,False,2020-12-22 12:08:31,"Tiffany Dover is alive! 👀😃
#TiffanyDover #Pfizer #PfizerBioNTech #Pfizervaccine #VaccinoAntiCovid @CHI_Memorial… https://t.co/fN5UaouTNO","['TiffanyDover', 'Pfizer', 'PfizerBioNTech', 'Pfizervaccine', 'VaccinoAntiCovid']",Twitter for iPhone,1,1,False,1
1339087665958891523,F “I’m dating Moderna” J,Standing in line to vote,Liberal AF ✊🏽✊🏾✊🏿 | Obama is my President until further notice | #BlackLivesMatter | MAGA DEEZ NUTS | President-Elect Joe Biden,2017-08-12 01:42:30,303,986,79795,False,2020-12-16 05:59:13,"It’ll be interesting to see the post-vaccine birth rates next winter. 😂

#COVID19 #PfizerBioNTech","['COVID19', 'PfizerBioNTech']",Twitter for iPhone,0,1,False,1
1339050065759936513,Juan Ayza,Mexico,Photographer and creative writer.,2010-02-17 15:19:58,236,253,33892,False,2020-12-16 03:29:48,"This mandated anthrax vaccine killed 35k US soldiers* and maimed  many more, at about 2% serious adverse reactions… https://t.co/rXdkhJWs5Y",,Twitter for iPhone,0,0,False,-1
1339042733902626819,Tobin,"Edmonton, Alberta",Consistent life ethic (pro-life and pro-peace). Fiercely independent.,2013-03-02 21:15:50,177,238,4732,False,2020-12-16 03:00:40,This vaccine is special because it triggers an immune response without using the actual virus that causes covid-19.… https://t.co/KrWpVu7TTt,,Twitter Web App,0,0,False,1
1339033153407631360,UNRESERVED,Kuala Lumpur Federal Territory,"Delivering byte-sized nuggets of culture, life, and current affairs in Southeast Asia. Intelligence is sexy.",2018-02-12 07:31:50,165,46,44,False,2020-12-16 02:22:36,"The Vaccine rolled out this week in several countries, bringing hope and scepticism with it. 

#vaccine… https://t.co/onTOvAcQz1",['vaccine'],Twitter for Android,0,1,False,1
1339017311399899137,"Tudor G. Jovin, MD",,Chair of the @CooperHospital Neuroscience Institute. Tweets are not endorsements.,2019-12-10 20:25:55,1503,171,61,False,2020-12-16 01:19:39,Excited to have received the first part of my #PfizerBioNTech #CovidVaccine today.Impressive resource mobilization… https://t.co/0i3iqGXbR1,"['PfizerBioNTech', 'CovidVaccine']",Twitter for Android,7,88,False,1
1338996762724495370,ILKHA,Türkiye,Official Twitter account of Ilke News Agency /,2015-05-22 08:31:12,4071,6,3,True,2020-12-15 23:58:00,"Turkey’s death toll from COVID-19 rises to 16,881 @drfahrettinkoca #coronavirus #PfizerBioNTech #Sinovac… https://t.co/BPR79ydJv0","['coronavirus', 'PfizerBioNTech', 'Sinovac']",TweetDeck,2,2,False,-1
1338982168144433153,RoyaNewsEnglish,,"Roya TV's official English language account, delivering top local and international news.",2015-07-30 10:12:42,3158,62,41,False,2020-12-15 23:00:00,"#Berlin is pressuring #Brussels to license the #PfizerBioNTech vaccine before Christmas

https://t.co/htdJDpvZwv","['Berlin', 'Brussels', 'PfizerBioNTech']",Twitter Web App,0,0,False,-1
1338978205479424000,Beleaver,United Kingdom,Sarcastically Romantic🇬🇧 Mixed Race Asian-Brits Lad 🏴󠁧󠁢󠁥󠁮󠁧󠁿 Leaver 🇬🇧 Britain Land of Hope & Glory 🇺🇲 Pro-Capitalism 🇺🇲 Support American Patriots,2009-03-07 16:53:57,221,508,5409,False,2020-12-15 22:44:15,Has anyone notice that most of the vaccinations all over NHS were picture taken? No video actual vaccination? Becau… https://t.co/NDgSGWU95D,,Twitter for Android,0,0,False,-1
1338950799590875137,Samantha Anne,Torfaen,"Mother of boys, book lover and musical obsessed Social Worker 💚📚🎭",2014-08-04 17:50:02,158,670,4386,False,2020-12-15 20:55:21,"Thrilled to receive my first dose of the Covid vaccine today. The vulnerable people I visit, support and work with… https://t.co/V5Y2JUMIi9",,Twitter for iPhone,0,39,False,1
1338941819174924288,VaxPro,"Mequon, Wisconsin","VaxPro is a Wisconsin-based wellness company that specializes in annual flu shot clinics for businesses, senior group homes and clinics within the community.",2013-01-26 18:14:19,28,76,8,False,2020-12-15 20:19:40,"We know wearing a mask when around others, staying at least 6 feet away, avoiding crowds, and washing your hands pr… https://t.co/A2By48wW28",,Twitter Web App,0,1,False,-1
1338932588765978629,"Maha Kaissi, MD","Rochester, NY",#PedsHM Fellow @URMed_GCH. Former Chief Resident. #MedEd #QI #Wellness #Tweetiatrician. Disney Addict. #Houston. #Ally🏳️‍🌈 #BLM I pledge to be anti-racist.,2009-08-05 21:05:48,347,759,3229,False,2020-12-15 19:42:59,IT HAPPENED!!!!!!!! I got my first dose of the #PfizerBioNTech vaccine today - THE BEST HOLIDAY PRESENT EVER!!! Als… https://t.co/c7KlokwD5P,['PfizerBioNTech'],Twitter Web App,7,125,False,1
1338931418337079304,ILKHA,Türkiye,Official Twitter account of Ilke News Agency /,2015-05-22 08:31:12,4071,6,3,True,2020-12-15 19:38:20,"Turkey’s death toll from COVID-19 rises to 16,881 @drfahrettinkoca #coronavirus #PfizerBioNTech #Sinovac… https://t.co/6PffcFjgtS","['coronavirus', 'PfizerBioNTech', 'Sinovac']",TweetDeck,2,4,False,-1
1338929722324082691,Prof Shafi Ahmed PhD FRCS,"London,England",Surgeon. NHS Assembly. Advisor Abu Dhabi Govt. Vodafone UK Ambassador. Faculty at Harvard and Singularity Univ. CMO @medrealities Insta:virtualsurgeon,2012-01-08 13:58:54,16581,5227,13694,True,2020-12-15 19:31:36,"So pleased to get my #PfizerBioNTech #Covid_19 vaccine just now! 💉 
It is so important that as many people as possi… https://t.co/ifzzPMrxf3","['PfizerBioNTech', 'Covid_19']",Twitter for Android,10,115,False,1
1338926247401971714,TyneHealth - North Tyneside GP Federation,North Tyneside,"Together with our GP members we deliver improved healthcare, closer to home for the North Tyneside community. Tweets by Dr Eleanor Holmes & Ethan @intoitmediauk",2019-07-11 08:41:38,303,1083,1741,False,2020-12-15 19:17:48,Our MD Dr Susannah Thompson pulling out all the stops leading a magnificent team of NHS staff &amp; volunteers tonight… https://t.co/aJkPIqfCTJ,,Twitter Web App,4,41,False,1
1338923647264841729,Jackson Health System,"Miami, FL","Jackson Health System is an internationally recognized academic medical system offering services ranging from routine care to rare, life-saving procedures.",2009-09-02 20:35:16,7445,831,1941,False,2020-12-15 19:07:28,“I’m just honored to be one of the first getting vaccinated. Protect yourself and protect your loved ones by gettin… https://t.co/UxM0ZtAxPl,,Twitter for iPhone,14,69,False,1
1338922804926885888,Taz Ebenezer,"Billericay, East",RN/RM Lead Clinical Nurse Covid Vaccine. Clinical Safety Officer & Chief Nurse Digital Fellow @ BHRUT proud @DHealthLDN pioneer Fellow 2020/21,2014-02-28 14:18:41,695,1116,2251,False,2020-12-15 19:04:07,"So proud of the whole team today, @BHRUT_NHS we have officially started vaccinating. Everyone has worked extremely… https://t.co/NnyxMLZMWk",,Twitter for iPhone,19,112,False,1
1338922036610146306,Niamh Griffin,Ireland,"Journalist | Health @irishexaminer | Views all mine |
Sport bants on IG realgirlsport",2011-01-22 13:38:07,2266,2031,2125,False,2020-12-15 19:01:04,Really good thead on #PfizerBioNTech from @MayoClinic epidemiologist https://t.co/ZD2NPkkdvj,['PfizerBioNTech'],Twitter for Android,1,5,False,1
1338919705709584385,Lynn KÂ+,Somewhere in this twitterverse,MD | 🤓Paper cut survivor | ~ 📚+ 📺 ~ | #girlmedtwitter,2009-07-31 20:31:10,169,380,9111,False,2020-12-15 18:51:48,"In the year 2022, I will also proudly post a picture of when I eventually receive ""the covid vaccine""… https://t.co/O1RabKPmy8",,Twitter for Android,1,2,False,1
1338916977960742926,Mena Botros,"Columbus, OH","Pulmonary & Critical Care Fellow @TheOhioStateUniversity
Internal Medicine & Pediatrics graduate
(opinions are my own and don't reflect my institution)",2015-09-21 20:12:54,274,311,954,False,2020-12-15 18:40:58,So incredibly grateful to have received the #PfizerBioNTech #CovidVaccine here @OSUWexMed!  Thanks to everyone who… https://t.co/s40kCv8Ahn,"['PfizerBioNTech', 'CovidVaccine']",Twitter for Android,3,96,False,1
1338910249886081026,Jess Griffin,,“It is no measure of health to be well adjusted to a profoundly sick society.” -Jiddu Krishnamurti,2013-05-15 14:55:19,4773,5244,73701,False,2020-12-15 18:14:13,"@CDCgov You can stick your poison vaccine up your ass! 💉 
#NoVaccineForMe #VaccineGenocide2020 #PfizerBioNTech… https://t.co/5t89vCkuLc","['NoVaccineForMe', 'VaccineGenocide2020', 'PfizerBioNTech']",Twitter for iPhone,1,3,False,-1
1338910120189849601,Concrete Island Gav,"Istanbul, Turkey",RADIO VOICE/TV LINES/MAGIC SHOES (he/him) From: 🇬🇧 Lived: 🇵🇹🇩🇪🇨🇭🇨🇳🇹🇷,2013-11-07 00:01:53,1140,3248,19208,False,2020-12-15 18:13:43,"Grossly unfair and absolutely inevitable - With First Dibs on Vaccines, Rich Countries Have ‘Cleared the Shelves’… https://t.co/yGYyAZ4nG0",,Twitter Web App,0,0,False,-1
1338902753700147209,Jordan M. Skowronski,"Chicago, IL","Researcher and occupational therapist with interests in aging, health promotion, long term care, occupational therapy practice and training. PhD candidate @ UIC",2018-09-17 14:04:33,50,133,502,False,2020-12-15 17:44:26,I've heard from two sources in two parts of the country that the arrival of the COVID vaccines is delayed. #COVID19… https://t.co/dQ0tgIsoFC,['COVID19'],Twitter Web App,0,0,False,-1
1338901771733913600,Jo Smedley,"Worcester, UK",Clinical specialist in Respiratory Physiotherapy specialising in Acute NIV. Sports-mad mum of 2!,2013-06-27 22:12:09,76,72,1318,False,2020-12-15 17:40:32,"Feeling very emotional, grateful and lucky to be one of the first people in Worcestershire to receive this vaccine… https://t.co/t8aCfRm8IZ",,Twitter for iPhone,0,10,False,1
1338893752123985925,Dr.Krutika Kuppalli,,"ID, Global Health, VHF, Pandemic Prep, Emerging Infections, & Health Policy MD| U.S. Congress COVID-19 expert witness x 2 | ELBI 2020 @JHSPH_CHS",2019-03-25 04:14:29,22234,592,7867,True,2020-12-15 17:08:40,Excited that @MUSChealth is rolling out the #PfizerBioNTech #CovidVaccine today. It has been amazing to work with s… https://t.co/5xgKemP7Nc,"['PfizerBioNTech', 'CovidVaccine']",Twitter Web App,2,12,False,1
1338893024269578254,Mani Berenji MD MPH,"Boston, MA",@The_BMC @BUMedicine. @bostonclimatedoc on Instagram. Occ & Env Med/Public Health Doc. Health Analytics & Policy👩🏻‍🏫. @UCLA @UCSF @UMich alum. Tweets=mine.,2017-02-08 16:03:53,1149,2506,10974,False,2020-12-15 17:05:47,#PfizerBioNTech has made this process smooth and easy. At each step of the way. I was able to communicate to the st… https://t.co/VPvjVEa41q,['PfizerBioNTech'],Twitter Web App,0,1,False,1
1338891741097844736,Chemist+Druggist,"London, UK","Providing latest pharmacy news - informing, supporting & championing community pharmacy since 1859. @UKAOP B2B Digital Editorial Team of the Year 2018.",2009-02-10 10:00:47,19007,1753,6843,True,2020-12-15 17:00:41,Academic: Pharmacists critical to easing COVID-19 vaccine concerns @OksanaPyzikUCL #CovidVaccine #PfizerBioNTech… https://t.co/JHXDfqIacQ,"['CovidVaccine', 'PfizerBioNTech']",Twitter Web App,6,12,False,-1
1338890735240798211,Okkie Tenggala,,,2016-11-11 17:24:59,4741,5036,90139,False,2020-12-15 16:56:41,"@senatemajldr Thanks to the genius of this immigrant ( Trump &amp; GOP despise)
#PfizerBioNTech  #DrSahin https://t.co/PQo5JN6rdN","['PfizerBioNTech', 'DrSahin']",Twitter for Android,0,2,False,1
1338886228234657793,Emi Mei,,"Roman, #wine #food #journalist #sommelier #maitre IT, ESP, ENG, DE, FR. I ❤️ #winelover and I’m an Awaken #Patriot",2008-12-27 02:52:58,4534,4940,47134,False,2020-12-15 16:38:46,😂😂😂 New strain of #COVID19 #COVID20 #COVID21 #UK #Pfizer #PfizerBioNTech #AstraZeneca #Moderna #vaccination so what… https://t.co/avGwALm8y1,"['COVID19', 'COVID20', 'COVID21', 'UK', 'Pfizer', 'PfizerBioNTech', 'AstraZeneca', 'Moderna', 'vaccination']",Twitter for iPhone,0,1,False,-1
